urlid,label
10125,1
8900,1
7028,1
3419,1
5514,1
2770,1
5007,1
1931,0
9768,1
3337,1
703,1
6685,0
6064,1
1881,1
4842,1
8432,1
3569,1
9797,1
2829,0
3739,1
2128,1
2372,1
3354,0
3321,1
8532,1
1800,1
2560,1
3936,1
2588,1
4890,1
8912,1
6192,1
8658,1
5272,1
10404,1
2299,1
9419,1
3018,1
8642,1
6594,1
8852,1
9212,0
7081,1
8469,1
1372,1
2514,1
2311,0
5548,1
9024,1
10324,1
7735,0
1488,1
9130,1
2307,1
2374,1
10519,1
10264,1
9908,1
1073,1
118,1
8884,0
242,1
6300,1
5422,1
899,1
773,1
70,1
9249,1
8847,1
432,1
468,1
7830,1
4642,1
1782,1
8683,1
8551,1
5224,1
922,1
757,1
1101,1
6804,1
9266,1
6487,1
5627,0
4972,1
3596,1
1420,1
10209,1
8629,1
3147,1
9821,1
10377,1
456,1
9887,1
8864,1
5665,1
1764,1
9198,1
7536,1
991,1
1537,1
3450,1
5663,1
4221,0
3350,1
943,0
3203,1
1144,1
2334,1
7074,1
10071,1
7540,1
4143,0
6643,1
1067,1
6356,1
8133,0
108,1
308,1
7432,1
2652,1
4740,1
7048,1
490,0
6808,1
7990,1
4460,1
6803,1
2414,1
8085,1
2031,1
8476,1
9840,1
2853,1
8114,1
6245,1
8918,0
2621,1
5344,1
3775,1
631,1
10481,1
8188,1
9830,1
5426,1
6688,1
4132,1
588,1
5600,1
4743,1
8711,1
6039,1
4576,1
6941,1
10202,1
6632,1
1079,1
9642,1
5401,1
600,1
4873,1
5558,1
483,1
10378,1
9004,1
2809,1
9542,1
3215,1
6924,1
7213,1
3105,1
9771,1
632,1
3232,1
1543,1
2164,1
4559,1
9530,1
2033,1
2842,1
4186,1
4078,1
8093,1
7286,1
7044,1
9234,1
8536,0
307,1
4382,1
1350,1
4632,1
5639,1
6445,1
10511,1
8601,1
137,1
2298,1
8978,1
7218,0
856,1
736,1
7719,1
3177,0
2564,1
3123,1
4827,1
6386,1
708,1
1414,1
7190,1
10298,1
838,1
10145,1
3071,1
5329,0
462,1
9809,0
7279,1
2707,1
3671,1
516,1
10395,0
8167,1
2138,1
5192,1
1377,0
1390,0
1244,1
8424,0
205,1
9592,1
116,1
8306,1
7649,1
9560,1
2102,1
10490,0
97,1
7618,1
9413,1
6148,1
7147,1
2430,1
7539,1
7475,1
7796,1
1582,1
8454,1
3164,1
2375,1
980,0
10233,1
2271,1
7843,1
6165,1
3449,1
8757,1
9757,1
6925,1
6191,1
6985,1
9064,0
2691,1
657,1
858,1
6677,1
642,1
2627,1
1569,1
3674,1
10095,0
7423,0
4993,1
4983,0
7070,1
700,1
2447,0
2380,1
8418,1
1288,1
9400,0
8530,1
784,1
2969,1
892,1
5679,1
4650,1
994,1
9751,1
9462,0
4958,1
506,1
4631,1
4321,1
5617,1
7571,1
6873,1
7964,1
4567,1
7429,1
3615,1
8744,1
1142,1
6189,1
3411,1
9133,1
5806,1
2385,1
801,1
4672,1
6530,1
260,1
6624,1
2001,1
8403,1
4935,1
7264,1
9714,1
5903,1
3176,1
7441,1
